instrument_id,date,metric,hand,prod,deviation,pass
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_50_stock,657.9186435601962,657.9187,5.6439803756802576e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ema_200_stock,505.3197956162817,506.5204,1.2006043837183142,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,atr_21,20.184023897282493,20.184,2.3897282492413296e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_1m,-0.08940996381853605,-0.0894,9.963818536060098e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_3m,0.17604241552839683,0.176,4.241552839684415e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_6m,0.7836990595611284,0.7837,9.404388715550382e-07,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,ret_12m,1.7162723121627232,1.7163,2.7687837276690885e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,realized_vol_63,0.34345413756015764,0.3435,4.5862439842392355e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2017-07-21,max_drawdown_252,0.31624663567408895,0.3162,4.6635674088968404e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_10_stock,1497.7335958580795,1497.7336,4.141920499023399e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_20_stock,1486.251347453204,1486.2513,4.7453204160774476e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_50_stock,1424.601917572355,1424.602,8.242764511123823e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ema_200_stock,1285.3792164132649,1290.844,5.464783586735166,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,atr_21,53.53998284458563,53.54,1.715541436908552e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_1m,0.0539083557951483,0.0539,8.355795148295986e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_3m,0.3379970544919,0.338,2.945508100038463e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_6m,0.36804110013729563,0.368,4.110013729563544e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,ret_12m,0.29086046220067696,0.2909,3.953779932303059e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,realized_vol_63,0.3561125617823539,0.3561,1.2561782353870399e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2021-10-26,max_drawdown_252,0.22448696616749952,0.2245,1.3033832500480846e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_10_stock,650.4129510415261,650.413,4.895847393981967e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_20_stock,658.9442687161542,658.9443,3.12838458285114e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_50_stock,674.8837360005174,674.8837,3.6000517411594046e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ema_200_stock,722.9497046486047,724.7488,1.7990953513952945,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,atr_21,21.54786565794793,21.5479,3.4342052067870554e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_1m,-0.06912737358651577,-0.0691,2.7373586515777593e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_3m,-0.05062740262566179,-0.0506,2.7402625661789026e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_6m,-0.272469568117392,-0.2725,3.043188260803964e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_12m,-0.23728220966144153,-0.2373,1.779033855847656e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,realized_vol_63,0.34304350871355915,0.343,4.350871355912611e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,max_drawdown_252,0.44608184805337103,0.4461,1.815194662896369e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_10_stock,2018.6323975231157,2018.6324,2.476884219504427e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_20_stock,2027.3353925379956,2027.3354,7.462004305125447e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_50_stock,1954.126178297944,1954.1262,2.170205584661744e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_200_stock,1745.0821605163633,1755.5806,10.49843948363673,False
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,atr_21,70.6584520690039,70.6585,4.793099610367335e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_1m,-0.04511674737498195,-0.0451,1.6747374981945784e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_3m,0.20048221820373713,0.2005,1.7781796262883454e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_6m,0.28739495798319314,0.2874,5.042016806844352e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_12m,0.3131572874427191,0.3132,4.271255728088841e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,realized_vol_63,0.4178901539722752,0.4179,9.846027724802475e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,max_drawdown_252,0.24310448699478748,0.2431,4.486994787472609e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_10_stock,292.64102890945657,292.641,2.8909456545989087e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_20_stock,295.01824127171597,295.0182,4.127171598611312e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_50_stock,300.80823834091217,300.8083,6.165908780531026e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_200_stock,323.2392557429106,332.3468,9.107544257089387,False
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,atr_21,11.874980993736907,11.875,1.9006263093146458e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_1m,-0.02662822252374497,-0.0266,2.822252374497236e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_3m,-0.1475044563279858,-0.1475,4.456327985818964e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_6m,-0.2522475570032574,-0.2522,4.7557003257425734e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_12m,-0.0013920306246738567,-0.0014,7.969375326143243e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,realized_vol_63,0.5289811853649086,0.529,1.8814635091457532e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,max_drawdown_252,0.4383812291464868,0.4384,1.8770853513205843e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2017-07-21,no_history,,,,False
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_10_stock,300.47411220055017,300.4741,1.2200550145280431e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_20_stock,299.8452063041735,299.8452,6.304173496118892e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_50_stock,304.3759942597093,304.376,5.740290703215578e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_200_stock,326.2384802813943,335.75,9.511519718605712,False
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,atr_21,12.28306563547368,12.2831,3.436452631966347e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_1m,0.027361899845121274,0.0274,3.8100154878727144e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_3m,-0.11881918819188186,-0.1188,1.918819188186094e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_6m,-0.19951729686242958,-0.1995,1.729686242957218e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_12m,-0.033354922279792754,-0.0334,4.507772020724554e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,realized_vol_63,0.5248959664165666,0.5249,4.03358343348259e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,max_drawdown_252,0.43838122914648625,0.4384,1.8770853513760954e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ema_10_stock,603.2012417846449,603.2012,4.1784644963627215e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ema_20_stock,616.9231110398065,616.9231,1.1039806508961192e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ema_50_stock,659.1648846391288,659.1649,1.5360871202574344e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ema_200_stock,,,,False
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,atr_21,25.47490404297909,25.4768,0.001895957020909833,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ret_1m,-0.0766661606194019,-0.0767,3.383938059810243e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ret_3m,-0.1342348754448398,-0.1342,3.487544483979366e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ret_6m,-0.3990712380199585,-0.3991,2.8761980041536184e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,ret_12m,,,,False
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,realized_vol_63,0.3408272530063233,0.3408,2.7253006323335605e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2019-02-25,max_drawdown_252,,,,False
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_10_stock,317.0471293287459,317.0471,2.932874588168488e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_20_stock,328.8568500753551,328.8569,4.9924644883958536e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_50_stock,340.16644405040455,340.1664,4.4050404540030286e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_200_stock,346.58455760330537,344.8319,1.7526576033053516,False
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,atr_21,14.35873904899497,14.3587,3.904899496909309e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_1m,-0.17608897126969414,-0.1761,1.1028730305867596e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_3m,0.012363754677078065,0.0124,3.6245322921934706e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_6m,-0.23831089351285195,-0.2383,1.0893512851939402e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_12m,0.03872475379736251,0.0387,2.475379736251171e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,realized_vol_63,0.4499443848727933,0.4499,4.438487279329051e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,max_drawdown_252,0.3616695804195801,0.405,0.04333041958041994,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_10_stock,688.1057802500385,688.1058,1.9749961552406603e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_20_stock,685.1029419035646,685.1029,4.190356457911548e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_50_stock,684.2736262015529,684.2736,2.620155294152937e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_200_stock,615.938486585036,620.505,4.5665134149639925,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,atr_21,27.03254388333074,27.0325,4.388333073990225e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_1m,0.01915426550758803,0.0192,4.57344924119675e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_3m,-0.0403718091009988,-0.0404,2.8190899001197256e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_6m,-0.0860804650855519,-0.0861,1.953491444810218e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_12m,1.74157748711851,1.7416,2.2512881490133196e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,realized_vol_63,0.41679899369976225,0.4168,1.0063002377491692e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,max_drawdown_252,0.3091207310643781,0.3091,2.073106437811001e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_10_stock,120.45644526896761,120.4564,4.526896761092303e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_20_stock,121.96827737726397,121.9683,2.2622736025823542e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_50_stock,122.5753492100813,122.5754,5.078991870277605e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_200_stock,138.48054558080128,140.5366,2.0560544191987162,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,atr_21,4.675982579894533,4.676,1.7420105467458313e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_1m,-0.06114961271911945,-0.0611,4.961271911944898e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_3m,-0.08173843700159489,-0.0817,3.843700159489316e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_6m,-0.19923504867872044,-0.1992,3.50486787204507e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_12m,-0.47575688595492827,-0.4758,4.3114045071734886e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,realized_vol_63,0.4298434339447575,0.4298,4.3433944757476084e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,max_drawdown_252,0.48062558356675944,0.5442,0.06357441643324058,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_10_stock,678.839315473766,678.8393,1.5473765984097554e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_20_stock,682.0427639547206,682.0428,3.6045279443897016e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_50_stock,683.7639387025224,683.7639,3.8702522374478576e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_200_stock,610.3577326083719,615.1683,4.810567391628183,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,atr_21,26.263814535413985,26.2638,1.4535413985328205e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_1m,-0.020037889828038447,-0.02,3.788982803844612e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_3m,-0.19264017288990265,-0.1926,4.017288990265655e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_6m,-0.03390561022915006,-0.0339,5.610229150063151e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_12m,1.865757511186874,1.8658,4.248881312585162e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,realized_vol_63,0.4733535504571747,0.4734,4.644954282528868e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,max_drawdown_252,0.309120731064378,0.3091,2.0731064377998987e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_10_stock,166.072438385159,166.0724,3.838515900156381e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_20_stock,173.1459611189208,173.146,3.888107917759953e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_50_stock,192.5037701780555,192.5038,2.9821944508512388e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_200_stock,205.66456229668063,207.109,1.4444377033193803,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,atr_21,9.061031010931595,9.061,3.101093159507684e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_1m,-0.17693981145757798,-0.1769,3.981145757797622e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_3m,-0.22666363842834436,-0.2267,3.6361571655652014e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_6m,-0.3707262982812789,-0.3707,2.629828127892475e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_12m,-0.1258023106546855,-0.1258,2.31065468550562e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,realized_vol_63,0.4503476389930482,0.4503,4.763899304821573e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,max_drawdown_252,0.44981884057971044,0.4498,1.8840579710466265e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_10_stock,521.7310350516218,521.731,3.505162180772459e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_20_stock,531.417915971103,531.4179,1.5971102925504965e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_50_stock,564.3280991475423,564.3281,8.524576742274803e-07,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_200_stock,645.3680948594425,637.1033,8.264794859442532,False
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,atr_21,19.265299446866717,19.2653,5.531332831765212e-07,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_1m,-0.08341537635370988,-0.0834,1.5376353709878332e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_3m,-0.2694914045224339,-0.2695,8.595477566097909e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_6m,-0.38636227455210026,-0.3864,3.772544789976129e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_12m,-0.23625922887612805,-0.2363,4.0771123871963244e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,realized_vol_63,0.3188197640264088,0.3188,1.9764026408852775e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,max_drawdown_252,0.4836141360180808,0.4836,1.4136018080812551e-05,True
bd318493-d91f-413d-8e75-84981f097a4a,2021-11-08,no_history,,,,False
bd318493-d91f-413d-8e75-84981f097a4a,2017-07-21,no_history,,,,False
bd318493-d91f-413d-8e75-84981f097a4a,2021-10-26,no_history,,,,False
bd318493-d91f-413d-8e75-84981f097a4a,2019-02-25,no_history,,,,False
bd318493-d91f-413d-8e75-84981f097a4a,2022-10-19,no_history,,,,False
9127277a-a236-46fd-a227-60795e1cb6ec,2021-11-08,no_history,,,,False
9127277a-a236-46fd-a227-60795e1cb6ec,2017-07-21,no_history,,,,False
9127277a-a236-46fd-a227-60795e1cb6ec,2021-10-26,no_history,,,,False
9127277a-a236-46fd-a227-60795e1cb6ec,2019-02-25,no_history,,,,False
9127277a-a236-46fd-a227-60795e1cb6ec,2022-10-19,no_history,,,,False
b6355fd6-2e57-42a6-8cb1-cd2a1412e49d,2021-11-08,no_history,,,,False
b6355fd6-2e57-42a6-8cb1-cd2a1412e49d,2017-07-21,no_history,,,,False
b6355fd6-2e57-42a6-8cb1-cd2a1412e49d,2021-10-26,no_history,,,,False
b6355fd6-2e57-42a6-8cb1-cd2a1412e49d,2019-02-25,no_history,,,,False
b6355fd6-2e57-42a6-8cb1-cd2a1412e49d,2022-10-19,no_history,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ema_10_stock,865.3073237788094,865.3073,2.377880935000576e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ema_20_stock,804.6531317614327,804.6531,3.17614327514093e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ema_50_stock,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ema_200_stock,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,atr_21,67.53403134496429,66.0579,1.476131344964287,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ret_1m,0.3593859649122808,0.3594,1.40350877191886e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ret_3m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ret_6m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,ret_12m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,realized_vol_63,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-11-08,max_drawdown_252,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2017-07-21,no_history,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ema_10_stock,945.7151339524858,945.7151,3.395248575088772e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ema_20_stock,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ema_50_stock,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ema_200_stock,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,atr_21,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ret_1m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ret_3m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ret_6m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,ret_12m,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,realized_vol_63,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2021-10-26,max_drawdown_252,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2019-02-25,no_history,,,,False
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_10_stock,653.0390515898523,653.0391,4.841014765588625e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_20_stock,668.7446741682963,668.7447,2.5831703624135116e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_50_stock,674.1327324177016,674.1327,3.241770161821478e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_200_stock,680.867779241529,680.8678,2.075847100968531e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,atr_21,26.852737182042148,26.8527,3.7182042149197514e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_1m,-0.16668787377528949,-0.1667,1.2126224710501399e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_3m,0.09570018403881542,0.0957,1.8403881542339295e-07,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_6m,-0.10904020134684711,-0.109,4.0201346847110186e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_12m,0.04474754726010999,0.0447,4.754726010999105e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,realized_vol_63,0.3823251741060531,0.3823,2.517410605312742e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,max_drawdown_252,0.5509471751648167,0.5509,4.7175164816781745e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_10_stock,3320.6843089126673,3320.6843,8.912667453842005e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_20_stock,3285.669537297672,3285.6695,3.729767195181921e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_50_stock,3129.9276994503643,3129.9277,5.496358426171355e-07,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_200_stock,2413.04432133581,2423.3743,10.329978664190094,False
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,atr_21,147.15102768093206,147.151,2.7680932049634066e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_1m,0.08791297081887128,0.0879,1.2970818871277379e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_3m,0.25624849238305525,0.2562,4.8492383055265265e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_6m,0.8310975279926436,0.8311,2.472007356368877e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_12m,1.5742585551330799,1.5743,4.144486692014837e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,realized_vol_63,0.36334519354918315,0.3633,4.5193549183142334e-05,True
