instrument_id,date,state_type,hand,prod,pass
623b83a8-e8b7-4303-ae2b-23bb0127e360,2026-05-05,rs_state,Weak,Average,False
623b83a8-e8b7-4303-ae2b-23bb0127e360,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
623b83a8-e8b7-4303-ae2b-23bb0127e360,2026-05-05,risk_state,Below Trend,Below Trend,True
623b83a8-e8b7-4303-ae2b-23bb0127e360,2026-05-05,volume_state,Neutral,Neutral,True
afc89ddf-ae4e-4aa1-8929-be89f6f1db33,2026-05-05,rs_state,Average,Average,True
afc89ddf-ae4e-4aa1-8929-be89f6f1db33,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
afc89ddf-ae4e-4aa1-8929-be89f6f1db33,2026-05-05,risk_state,Below Trend,Below Trend,True
afc89ddf-ae4e-4aa1-8929-be89f6f1db33,2026-05-05,volume_state,Neutral,Neutral,True
7449787f-af6a-44fc-b1b3-b17f8ef632d6,2026-05-05,rs_state,Average,Average,True
7449787f-af6a-44fc-b1b3-b17f8ef632d6,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
7449787f-af6a-44fc-b1b3-b17f8ef632d6,2026-05-05,risk_state,Low,Low,True
7449787f-af6a-44fc-b1b3-b17f8ef632d6,2026-05-05,volume_state,Neutral,Neutral,True
442591f8-a91e-464c-b7ae-858c9923cf1c,2026-05-05,rs_state,Weak,Weak,True
442591f8-a91e-464c-b7ae-858c9923cf1c,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
442591f8-a91e-464c-b7ae-858c9923cf1c,2026-05-05,risk_state,Low,Low,True
442591f8-a91e-464c-b7ae-858c9923cf1c,2026-05-05,volume_state,Neutral,Neutral,True
81af87f6-cc59-4d56-becb-2a4d43934c09,2026-05-05,rs_state,Weak,Average,False
81af87f6-cc59-4d56-becb-2a4d43934c09,2026-05-05,momentum_state,Collapsing,Collapsing,True
81af87f6-cc59-4d56-becb-2a4d43934c09,2026-05-05,risk_state,Below Trend,Below Trend,True
81af87f6-cc59-4d56-becb-2a4d43934c09,2026-05-05,volume_state,Distribution,Distribution,True
39faeb53-9583-417a-a437-dc3f541f3c03,2026-05-05,rs_state,Average,Average,True
39faeb53-9583-417a-a437-dc3f541f3c03,2026-05-05,momentum_state,Flat,Flat,True
39faeb53-9583-417a-a437-dc3f541f3c03,2026-05-05,risk_state,Elevated,Elevated,True
39faeb53-9583-417a-a437-dc3f541f3c03,2026-05-05,volume_state,Neutral,Neutral,True
faaf4cc8-9c5c-40a1-a1d5-c8fa45e6ed9a,2026-05-05,rs_state,Laggard,Average,False
faaf4cc8-9c5c-40a1-a1d5-c8fa45e6ed9a,2026-05-05,momentum_state,Deteriorating,Deteriorating,True
faaf4cc8-9c5c-40a1-a1d5-c8fa45e6ed9a,2026-05-05,risk_state,Below Trend,Below Trend,True
faaf4cc8-9c5c-40a1-a1d5-c8fa45e6ed9a,2026-05-05,volume_state,Neutral,Neutral,True
3fccb8be-e130-4af0-aa82-05546e735804,2026-05-05,rs_state,Weak,Average,False
3fccb8be-e130-4af0-aa82-05546e735804,2026-05-05,momentum_state,Flat,Deteriorating,False
3fccb8be-e130-4af0-aa82-05546e735804,2026-05-05,risk_state,Below Trend,Below Trend,True
3fccb8be-e130-4af0-aa82-05546e735804,2026-05-05,volume_state,Distribution,Distribution,True
27e9e489-eff1-4689-8420-ec128146ae71,2026-05-05,rs_state,Weak,Average,False
27e9e489-eff1-4689-8420-ec128146ae71,2026-05-05,momentum_state,Collapsing,Collapsing,True
27e9e489-eff1-4689-8420-ec128146ae71,2026-05-05,risk_state,Below Trend,Below Trend,True
27e9e489-eff1-4689-8420-ec128146ae71,2026-05-05,volume_state,Neutral,Neutral,True
90fd1312-0d1b-47fc-87ac-5b6151dfa847,2026-05-05,rs_state,Average,Average,True
90fd1312-0d1b-47fc-87ac-5b6151dfa847,2026-05-05,momentum_state,Flat,Flat,True
90fd1312-0d1b-47fc-87ac-5b6151dfa847,2026-05-05,risk_state,Normal,Normal,True
90fd1312-0d1b-47fc-87ac-5b6151dfa847,2026-05-05,volume_state,Neutral,Neutral,True
55e0abf0-0f0c-44db-9707-44672bb29ef1,2026-05-05,rs_state,Average,Average,True
55e0abf0-0f0c-44db-9707-44672bb29ef1,2026-05-05,momentum_state,Flat,Flat,True
55e0abf0-0f0c-44db-9707-44672bb29ef1,2026-05-05,risk_state,Below Trend,Below Trend,True
55e0abf0-0f0c-44db-9707-44672bb29ef1,2026-05-05,volume_state,Neutral,Neutral,True
64cd88e7-42dd-41e9-90dc-3ca8cd5274aa,2026-05-05,rs_state,Average,Average,True
64cd88e7-42dd-41e9-90dc-3ca8cd5274aa,2026-05-05,momentum_state,Collapsing,Collapsing,True
64cd88e7-42dd-41e9-90dc-3ca8cd5274aa,2026-05-05,risk_state,Below Trend,Below Trend,True
64cd88e7-42dd-41e9-90dc-3ca8cd5274aa,2026-05-05,volume_state,Neutral,Neutral,True
f68b2092-9342-4e8c-9cfd-4d391ebf7389,2026-05-05,rs_state,Average,Average,True
f68b2092-9342-4e8c-9cfd-4d391ebf7389,2026-05-05,momentum_state,Flat,Flat,True
f68b2092-9342-4e8c-9cfd-4d391ebf7389,2026-05-05,risk_state,Elevated,Elevated,True
f68b2092-9342-4e8c-9cfd-4d391ebf7389,2026-05-05,volume_state,Neutral,Neutral,True
6c1eaa71-5942-4143-969a-327bc7f585a4,2026-05-05,rs_state,Weak,Average,False
6c1eaa71-5942-4143-969a-327bc7f585a4,2026-05-05,momentum_state,Flat,Flat,True
6c1eaa71-5942-4143-969a-327bc7f585a4,2026-05-05,risk_state,Below Trend,Below Trend,True
6c1eaa71-5942-4143-969a-327bc7f585a4,2026-05-05,volume_state,Neutral,Neutral,True
42eda4d3-5c43-48dc-b8ca-268e4a73d6f4,2026-05-05,rs_state,Average,Average,True
42eda4d3-5c43-48dc-b8ca-268e4a73d6f4,2026-05-05,momentum_state,Flat,Flat,True
42eda4d3-5c43-48dc-b8ca-268e4a73d6f4,2026-05-05,risk_state,Below Trend,Below Trend,True
42eda4d3-5c43-48dc-b8ca-268e4a73d6f4,2026-05-05,volume_state,Accumulation,Accumulation,True
b54ccc48-f517-4202-8398-1571a0faf094,2026-05-05,rs_state,Average,Average,True
b54ccc48-f517-4202-8398-1571a0faf094,2026-05-05,momentum_state,Collapsing,Collapsing,True
b54ccc48-f517-4202-8398-1571a0faf094,2026-05-05,risk_state,Elevated,Elevated,True
b54ccc48-f517-4202-8398-1571a0faf094,2026-05-05,volume_state,Neutral,Neutral,True
435937af-424f-491a-b801-5d6387770f3d,2026-05-05,rs_state,Average,ILLIQUID,False
435937af-424f-491a-b801-5d6387770f3d,2026-05-05,momentum_state,Collapsing,ILLIQUID,False
435937af-424f-491a-b801-5d6387770f3d,2026-05-05,risk_state,Below Trend,ILLIQUID,False
435937af-424f-491a-b801-5d6387770f3d,2026-05-05,volume_state,Neutral,ILLIQUID,False
