instrument_id,date,metric,hand,prod,deviation,pass
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_3m,-0.05062740262566179,-0.0506,2.7402625661789026e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_6m,-0.272469568117392,-0.2725,3.043188260803964e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,ret_12m,-0.23728220966144153,-0.2373,1.779033855847656e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,realized_vol_63,0.34304350871355915,0.343,4.350871355912611e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2019-02-25,max_drawdown_252,0.44608184805337114,0.4461,1.8151946628852667e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_10_stock,2018.6323975231157,2018.6324,2.476884219504427e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_20_stock,2027.3353925379956,2027.3354,7.462004305125447e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_50_stock,1954.1261634694679,1954.1262,3.653053204288881e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ema_200_stock,1755.5757743146123,1755.5806,0.0048256853876864625,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,atr_21,70.65845209694325,70.6585,4.7903056753284545e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_1m,-0.04511674737498195,-0.0451,1.6747374981945784e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_3m,0.20048221820373713,0.2005,1.7781796262883454e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_6m,0.28739495798319314,0.2874,5.042016806844352e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,ret_12m,0.3131572874427191,0.3132,4.271255728088841e-05,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,realized_vol_63,0.4178901539722752,0.4179,9.846027724802475e-06,True
9ba7a2aa-19b9-43a7-b690-9d0c03f8952b,2022-10-19,max_drawdown_252,0.2431044869947877,0.2431,4.486994787694654e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_10_stock,292.64102890945657,292.641,2.8909456545989087e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_20_stock,295.01824127171597,295.0182,4.127171598611312e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_50_stock,300.80826156427753,300.8083,3.8435722444774e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ema_200_stock,332.3467579946221,332.3468,4.2005377849818615e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,atr_21,11.874981036092265,11.875,1.896390773481471e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_1m,-0.02662822252374497,-0.0266,2.822252374497236e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_3m,-0.1475044563279858,-0.1475,4.456327985818964e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_6m,-0.2522475570032574,-0.2522,4.7557003257425734e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,ret_12m,-0.0013920306246738567,-0.0014,7.969375326143243e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,realized_vol_63,0.5289811853649086,0.529,1.8814635091457532e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-11-08,max_drawdown_252,0.4383812291464867,0.4384,1.8770853513316865e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_10_stock,300.47411220055017,300.4741,1.2200550145280431e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_20_stock,299.8452063041735,299.8452,6.304173496118892e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_50_stock,304.37601961607874,304.376,1.961607875955451e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ema_200_stock,335.75000267794337,335.75,2.6779433710544254e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,atr_21,12.283065671004298,12.2831,3.432899570121606e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_1m,0.027361899845121274,0.0274,3.8100154878727144e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_3m,-0.11881918819188186,-0.1188,1.918819188186094e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_6m,-0.19951729686242958,-0.1995,1.729686242957218e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,ret_12m,-0.033354922279792754,-0.0334,4.507772020724554e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,realized_vol_63,0.5248959664165666,0.5249,4.03358343348259e-06,True
47bf2e68-adf0-4546-8223-2ce930f25748,2021-10-26,max_drawdown_252,0.4383812291464867,0.4384,1.8770853513316865e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_10_stock,317.0471293287459,317.0471,2.932874588168488e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_20_stock,328.8568500753551,328.8569,4.9924644883958536e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_50_stock,340.16644741525545,340.1664,4.741525543749958e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ema_200_stock,344.80408691733453,344.8319,0.027813082665488764,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,atr_21,14.358739041257568,14.3587,3.904125756726273e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_1m,-0.17608897126969414,-0.1761,1.1028730305867596e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_3m,0.012363754677078065,0.0124,3.6245322921934706e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_6m,-0.23831089351285195,-0.2383,1.0893512851939402e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,ret_12m,0.03872475379736251,0.0387,2.475379736251171e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,realized_vol_63,0.4499443848727933,0.4499,4.438487279329051e-05,True
47bf2e68-adf0-4546-8223-2ce930f25748,2022-10-19,max_drawdown_252,0.4050156065009153,0.405,1.560650091525506e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_10_stock,688.1057802500385,688.1058,1.9749961552406603e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_20_stock,685.1029419035646,685.1029,4.190356457911548e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_50_stock,684.2736328565696,684.2736,3.285656964635564e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ema_200_stock,620.5136687204943,620.505,0.008668720494256377,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,atr_21,27.032543882725854,27.0325,4.3882725854871296e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_1m,0.01915426550758803,0.0192,4.57344924119675e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_3m,-0.0403718091009988,-0.0404,2.8190899001197256e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_6m,-0.0860804650855519,-0.0861,1.953491444810218e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,ret_12m,1.74157748711851,1.7416,2.2512881490133196e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,realized_vol_63,0.41679899369976225,0.4168,1.0063002377491692e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-11-08,max_drawdown_252,0.3091207310643783,0.3091,2.0731064378332054e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_10_stock,120.45644526896761,120.4564,4.526896761092303e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_20_stock,121.96827737726412,121.9683,2.2622735883714995e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_50_stock,122.5754096244612,122.5754,9.624461199564394e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ema_200_stock,140.5365516471181,140.5366,4.8352881890423305e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,atr_21,4.675982376640689,4.676,1.7623359311436104e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_1m,-0.06114961271911945,-0.0611,4.961271911944898e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_3m,-0.08173843700159489,-0.0817,3.843700159489316e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_6m,-0.19923504867872044,-0.1992,3.50486787204507e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,ret_12m,-0.47575688595492827,-0.4758,4.3114045071734886e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,realized_vol_63,0.4298434339447575,0.4298,4.3433944757476084e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2017-07-21,max_drawdown_252,0.5442441622285945,0.5442,4.4162228594490927e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_10_stock,678.839315473766,678.8393,1.5473765984097554e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_20_stock,682.0427639547206,682.0428,3.6045279443897016e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_50_stock,683.7639432923567,683.7639,4.329235662225983e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ema_200_stock,615.1750510626247,615.1683,0.006751062624630322,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,atr_21,26.263814540558613,26.2638,1.4540558613163057e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_1m,-0.020037889828038447,-0.02,3.788982803844612e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_3m,-0.19264017288990265,-0.1926,4.017288990265655e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_6m,-0.03390561022915006,-0.0339,5.610229150063151e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,ret_12m,1.865757511186874,1.8658,4.248881312585162e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,realized_vol_63,0.4733535504571747,0.4734,4.644954282528868e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2021-10-26,max_drawdown_252,0.3091207310643781,0.3091,2.073106437811001e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_10_stock,166.072438385159,166.0724,3.838515900156381e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_20_stock,173.1459611189208,173.146,3.888107917759953e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_50_stock,192.50377399881447,192.5038,2.60011855459652e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ema_200_stock,207.1090095412109,207.109,9.541210886254703e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,atr_21,9.061031009763004,9.061,3.1009763004519186e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_1m,-0.17693981145757798,-0.1769,3.981145757797622e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_3m,-0.22666363842834436,-0.2267,3.6361571655652014e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_6m,-0.3707262982812789,-0.3707,2.629828127892475e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,ret_12m,-0.1258023106546855,-0.1258,2.31065468550562e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,realized_vol_63,0.4503476389930482,0.4503,4.763899304821573e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2019-02-25,max_drawdown_252,0.44981884057971,0.4498,1.8840579710022176e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_10_stock,521.7310350516218,521.731,3.505162180772459e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_20_stock,531.417915971103,531.4179,1.5971102925504965e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_50_stock,564.3280797848852,564.3281,2.0215114773236564e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ema_200_stock,637.1191969138995,637.1033,0.015896913899496212,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,atr_21,19.265299399980456,19.2653,6.000195433841782e-07,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_1m,-0.08341537635370988,-0.0834,1.5376353709878332e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_3m,-0.2694914045224339,-0.2695,8.595477566097909e-06,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_6m,-0.38636227455210026,-0.3864,3.772544789976129e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,ret_12m,-0.23625922887612805,-0.2363,4.0771123871963244e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,realized_vol_63,0.3188197640264088,0.3188,1.9764026408852775e-05,True
fc14dbe6-fa71-4122-9add-5913faae0f51,2022-10-19,max_drawdown_252,0.4836141360180808,0.4836,1.4136018080812551e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_10_stock,653.0390515898523,653.0391,4.841014765588625e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_20_stock,668.7446741682963,668.7447,2.5831703624135116e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_50_stock,674.1327324177016,674.1327,3.241770161821478e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ema_200_stock,680.867779241529,680.8678,2.075847100968531e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,atr_21,26.852737182042148,26.8527,3.7182042149197514e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_1m,-0.16668787377528949,-0.1667,1.2126224710501399e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_3m,0.09570018403881542,0.0957,1.8403881542339295e-07,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_6m,-0.10904020134684711,-0.109,4.0201346847110186e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,ret_12m,0.04474754726010999,0.0447,4.754726010999105e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,realized_vol_63,0.3823251741060531,0.3823,2.517410605312742e-05,True
c82c029a-dae5-46f8-b103-db7630e258a0,2022-10-19,max_drawdown_252,0.550947175164817,0.5509,4.717516481700379e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_10_stock,3320.6843089126673,3320.6843,8.912667453842005e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_20_stock,3285.669537297672,3285.6695,3.729767195181921e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_50_stock,3129.9277136205164,3129.9277,1.3620516256196424e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ema_200_stock,2423.438766529178,2423.3743,0.06446652917793472,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,atr_21,147.1510276860069,147.151,2.7686006887961412e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_1m,0.08791297081887128,0.0879,1.2970818871277379e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_3m,0.25624849238305525,0.2562,4.8492383055265265e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_6m,0.8310975279926436,0.8311,2.472007356368877e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,ret_12m,1.5742585551330799,1.5743,4.144486692014837e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,realized_vol_63,0.36334519354918315,0.3633,4.5193549183142334e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-11-08,max_drawdown_252,0.09957920136538856,0.0996,2.0798634611435274e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_10_stock,581.9587333207468,581.9587,3.332074675199692e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_20_stock,587.6204969579848,587.6205,3.0420152370425058e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_50_stock,588.9897046628446,588.9897,4.662844617087103e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ema_200_stock,567.0203770419108,567.0204,2.295808917551767e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,atr_21,15.62141011388485,15.6214,1.0113884849616284e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_1m,-0.03184446492918802,-0.0318,4.44649291880192e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_3m,0.08846806105144145,0.0885,3.19389485585464e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_6m,0.09124397846415411,0.0912,4.397846415410411e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,ret_12m,0.06794231835829168,0.0679,4.231835829167363e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,realized_vol_63,0.27057933281647856,0.2706,2.0667183521450028e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2017-07-21,max_drawdown_252,0.16626040178196144,0.1663,3.959821803856123e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_10_stock,3279.8372259103753,3279.8372,2.5910375370585825e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_20_stock,3236.4319167491813,3236.4319,1.6749181213526754e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_50_stock,3057.162117735736,3057.1621,1.773573603713885e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ema_200_stock,2348.6421656809193,2348.5763,0.06586568091915979,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,atr_21,162.97950368908428,162.9795,3.6890842807224544e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_1m,-0.02942540428141871,-0.0294,2.5404281418710956e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_3m,0.24932604174689987,0.2493,2.6041746899879703e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_6m,0.8327683615819208,0.8328,3.1638418079182884e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,ret_12m,1.3833663948277128,1.3834,3.360517228712112e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,realized_vol_63,0.35592556173544376,0.3559,2.556173544376872e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2021-10-26,max_drawdown_252,0.09957920136538889,0.0996,2.0798634611102207e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_10_stock,1026.1763474047661,1026.1763,4.740476606457378e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_20_stock,1012.0931786121689,1012.0932,2.138783111149678e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_50_stock,991.2531626571586,991.2532,3.7342841437748575e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ema_200_stock,998.68247261898,998.6825,2.7381020004213497e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,atr_21,29.546653131397825,29.5467,4.68686021761755e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_1m,0.11065262243457474,0.1107,4.737756542526339e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_3m,0.0704343275771846,0.0704,3.432757718459245e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_6m,-0.18870468787181727,-0.1887,4.687871817260492e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,ret_12m,0.1915885128444108,0.1916,1.1487155589184894e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,realized_vol_63,0.31918947899990163,0.3192,1.052100009835133e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2019-02-25,max_drawdown_252,0.3196989399850251,0.3197,1.060014974907375e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_10_stock,2101.1252923190677,2101.1253,7.680932412768016e-06,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_20_stock,2098.492657453926,2098.4927,4.254607392795151e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_50_stock,2143.157057221774,2143.1571,4.277822608855786e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ema_200_stock,2434.5871551591117,2434.5808,0.006355159111535613,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,atr_21,59.65568360463594,59.6557,1.6395364063725992e-05,True
802d579d-a920-4aac-83a6-1a6463ec52a1,2022-10-19,ret_1m,0.017656849265504038,0.0177,4.3150734495962795e-05,True
